uint64 BYTES,time TIME_FIRST,time TIME_LAST,uint32 COUNT,uint32 PACKETS,uint8 PROTOCOL
12504202034,2018-08-31T17:18:51.440,2018-08-31T18:18:51.908,1841723,32484510,17
151439873585,2018-08-31T17:25:03.990,2018-08-31T18:25:11.422,5597059,136264532,6
271964,2018-08-31T17:30:31.194,2018-08-31T18:30:31.365,239,2477,41
1508006008,2018-08-31T17:30:21.844,2018-08-31T18:31:13.928,120,1396972,50
208,2018-08-31T17:24:14.504,2018-08-31T17:59:56.595,4,4,132
27359493,2018-08-31T17:43:27.728,2018-08-31T18:43:54.052,99486,267946,1
132525191,2018-08-31T17:58:12.034,2018-08-31T18:57:55.449,229,455764,47
661317,2018-08-31T17:59:32.287,2018-08-31T19:00:35.532,8,6779,4
15422484012,2018-08-31T18:13:40.572,2018-08-31T19:13:40.998,2052809,31682106,17
197375360839,2018-08-31T18:19:48.738,2018-08-31T19:19:57.830,5272206,170334520,6
395211,2018-08-31T18:26:44.040,2018-08-31T19:26:34.734,310,3892,41
5134656132,2018-08-31T18:26:47.078,2018-08-31T19:26:45.710,102,4630336,50
22019143,2018-08-31T18:38:59.664,2018-08-31T19:39:11.237,76717,214629,1
65787991,2018-08-31T18:55:03.502,2018-08-31T19:55:01.586,177,266142,47
584502,2018-08-31T19:00:36.689,2018-08-31T20:00:38.309,6,5918,4
14117018739,2018-08-31T19:08:33.030,2018-08-31T20:08:33.869,1335698,28127891,17
160935977093,2018-08-31T19:14:41.805,2018-08-31T20:14:45.488,3825538,134695651,6
472153,2018-08-31T19:22:54.357,2018-08-31T20:22:22.444,321,4242,41
3055941588,2018-08-31T19:23:43.261,2018-08-31T20:24:57.127,106,2503237,50
23585053,2018-08-31T19:34:35.620,2018-08-31T20:34:58.536,81916,245939,1
88310949,2018-08-31T19:51:24.022,2018-08-31T20:51:56.793,225,376791,47
15922222604,2018-08-31T20:02:58.689,2018-08-31T21:02:58.955,1454916,34075400,17
142953986259,2018-08-31T20:09:19.149,2018-08-31T21:09:36.177,4371051,125128440,6
783931,2018-08-31T20:00:38.605,2018-08-31T20:55:41.513,8,7922,4
493173,2018-08-31T20:18:52.970,2018-08-31T21:18:53.158,292,3243,41
333801560,2018-08-31T20:20:58.995,2018-08-31T21:21:59.761,116,329587,50
25325718,2018-08-31T20:30:15.211,2018-08-31T21:30:32.665,83661,248478,1
84628088,2018-08-31T20:47:10.799,2018-08-31T21:47:10.765,254,357465,47
11104560107,2018-08-31T20:57:44.753,2018-08-31T21:57:44.732,1288652,24846701,17
144028903105,2018-08-31T21:04:11.808,2018-08-31T22:04:40.556,4234331,124599881,6
243239,2018-08-31T21:18:20.689,2018-08-31T22:17:56.190,245,2050,41
113252824,2018-08-31T21:18:25.161,2018-08-31T22:19:42.256,99,214107,50
1053394,2018-08-31T21:05:42.000,2018-08-31T22:00:43.731,8,9711,4
21797351,2018-08-31T21:25:54.980,2018-08-31T22:26:21.043,77618,218293,1
76637740,2018-08-31T21:43:04.775,2018-08-31T22:42:11.131,162,272394,47
5344848210,2018-08-31T21:52:42.883,2018-08-31T22:52:42.840,975178,13149104,17
93474977865,2018-08-31T21:59:19.038,2018-08-31T22:59:47.630,2626194,81152677,6
1458942564,2018-08-31T22:14:55.649,2018-08-31T23:16:46.845,88,1890418,50
99931,2018-08-31T22:18:26.127,2018-08-31T23:18:12.534,154,823,41
603403,2018-08-31T22:15:46.101,2018-08-31T23:10:48.617,6,6031,4
16270550,2018-08-31T22:21:30.761,2018-08-31T23:21:52.031,48800,153116,1
60284478,2018-08-31T22:42:05.183,2018-08-31T23:41:26.884,168,200911,47
6087138678,2018-08-31T22:47:26.712,2018-08-31T23:47:26.982,947096,15092710,17
79669735842,2018-08-31T22:54:36.249,2018-08-31T23:54:37.643,3003684,69238648,6
14439988,2018-08-31T23:14:56.032,2018-09-01T00:16:46.915,134,54367,50
92330,2018-08-31T23:16:57.055,2018-09-01T00:16:58.695,242,811,41
22659816,2018-08-31T23:17:08.528,2018-09-01T00:17:34.898,79718,235137,1
1562298,2018-08-31T23:15:49.833,2018-09-01T00:15:51.581,10,11246,4
83796224,2018-08-31T23:39:59.120,2018-09-01T00:39:58.135,245,278669,47
7054568860,2018-08-31T23:42:14.015,2018-09-01T00:42:14.913,1379658,16381955,17
111799612921,2018-08-31T23:49:17.964,2018-09-01T00:49:46.193,5414693,95455642,6
22322029,2018-09-01T00:13:08.009,2018-09-01T01:13:22.021,70996,213509,1
2237036880,2018-09-01T00:12:23.364,2018-09-01T01:12:32.517,128,2097729,50
67154,2018-09-01T00:17:04.428,2018-09-01T01:16:40.915,195,584,41
287,2018-08-31T14:08:42.440,2018-08-31T14:15:14.132,3,3,255
678231,2018-09-01T00:20:52.453,2018-09-01T01:15:53.654,6,7042,4
4618248222,2018-09-01T00:36:56.558,2018-09-01T01:36:56.999,957557,11730527,17
82290517,2018-09-01T00:37:12.422,2018-09-01T01:37:28.355,194,264698,47
75243419918,2018-09-01T00:44:20.599,2018-09-01T01:44:48.985,3365426,63892737,6
19828157,2018-09-01T01:08:33.022,2018-09-01T02:09:01.971,66327,203750,1
13798284376,2018-09-01T01:10:25.966,2018-09-01T02:10:59.491,120,11209113,50
550976,2018-09-01T01:18:11.082,2018-09-01T02:18:09.605,158,1017,41
3415464519,2018-09-01T01:31:31.877,2018-09-01T02:31:31.996,1040926,9341017,17
82972349,2018-09-01T01:37:21.373,2018-09-01T02:37:59.190,202,267402,47
64101748170,2018-09-01T01:39:26.454,2018-09-01T02:39:51.514,3245569,56020316,6
1102236,2018-09-01T01:30:54.309,2018-09-01T02:15:55.759,5,6640,4
20270577,2018-09-01T02:04:32.182,2018-09-01T03:04:47.649,57058,185163,1
69411888,2018-09-01T02:06:53.887,2018-09-01T03:06:58.097,108,164239,50
254533,2018-09-01T02:18:36.154,2018-09-01T03:18:36.356,144,2807,41
3522421711,2018-09-01T02:25:59.024,2018-09-01T03:25:59.804,968543,8119869,17
89887829398,2018-09-01T02:34:41.248,2018-09-01T03:35:10.596,3084114,74410036,6
59654219,2018-09-01T02:37:23.329,2018-09-01T03:37:59.401,213,192748,47
1097253,2018-09-01T02:35:57.801,2018-09-01T03:36:00.685,10,11494,4
17297679,2018-09-01T03:00:04.300,2018-09-01T04:00:10.658,55258,169692,1
432776824,2018-09-01T03:05:02.368,2018-09-01T04:05:59.556,128,501506,50
224752,2018-09-01T03:15:41.607,2018-09-01T04:15:27.977,178,2443,41
2263860669,2018-09-01T03:20:48.309,2018-09-01T04:20:48.886,788415,7308032,17
29291590029,2018-09-01T03:30:07.794,2018-09-01T04:30:36.216,3549978,33663994,6
71244381,2018-09-01T03:35:02.339,2018-09-01T04:35:01.251,218,229645,47
1086099,2018-09-01T03:36:01.327,2018-09-01T04:36:02.484,10,11358,4
21797220,2018-09-01T03:55:26.027,2018-09-01T04:55:41.975,75445,227478,1
980309820,2018-09-01T04:01:19.030,2018-09-01T05:01:57.664,131,841828,50
1822819662,2018-09-01T04:15:31.566,2018-09-01T05:15:31.954,792985,10033119,17
230760,2018-09-01T04:15:58.801,2018-09-01T05:15:58.594,213,1947,41
24482621616,2018-09-01T04:25:07.295,2018-09-01T05:25:36.008,3450960,31268365,6
71156007,2018-09-01T04:32:59.668,2018-09-01T05:32:57.222,182,229697,47
751418,2018-09-01T04:36:02.900,2018-09-01T05:36:04.571,7,7884,4
14519149,2018-09-01T04:51:03.448,2018-09-01T05:51:27.123,41322,134562,1
11794980,2018-09-01T04:59:40.000,2018-09-01T05:59:18.596,84,37031,50
1231196150,2018-09-01T05:10:06.979,2018-09-01T06:10:06.990,618013,7375638,17
190134,2018-09-01T05:16:08.079,2018-09-01T06:16:07.419,167,1164,41
15576119162,2018-09-01T05:20:03.278,2018-09-01T06:20:30.368,1941865,20109278,6
157769611,2018-09-01T05:33:19.559,2018-09-01T06:33:12.866,143,751385,47
14552665,2018-09-01T05:46:41.664,2018-09-01T06:46:41.068,39604,130658,1
394344,2018-09-01T05:36:04.672,2018-09-01T06:31:07.341,4,4093,4
4328419224,2018-09-01T06:00:06.397,2018-09-01T07:01:09.153,96,3555985,50
1987233664,2018-09-01T06:04:50.735,2018-09-01T07:04:50.959,649003,8407386,17
55968975099,2018-09-01T06:14:55.976,2018-09-01T07:15:05.904,2296942,50107319,6
160009,2018-09-01T06:15:20.139,2018-09-01T07:15:29.764,198,1168,41
76475336,2018-09-01T06:29:02.566,2018-09-01T07:28:23.337,152,262616,47
17987427,2018-09-01T06:42:12.019,2018-09-01T07:42:12.765,56888,174010,1
2842865508,2018-09-01T06:59:44.606,2018-09-01T07:59:44.906,1016991,15257478,17
87008880,2018-09-01T06:57:29.730,2018-09-01T07:59:54.693,117,110759,50
639200,2018-09-01T06:56:08.366,2018-09-01T07:46:10.258,7,6602,4
95050647236,2018-09-01T07:09:44.705,2018-09-01T08:09:48.199,5296383,94595609,6
462184,2018-09-01T07:13:47.822,2018-09-01T08:13:47.883,431,2782,41
137222154,2018-09-01T07:26:43.690,2018-09-01T08:26:38.412,251,522204,47
24968995,2018-09-01T07:38:12.238,2018-09-01T08:38:43.648,79575,241048,1
4508212583,2018-09-01T07:54:27.375,2018-09-01T08:54:27.745,1212836,19495168,17
14773800,2018-09-01T07:55:43.789,2018-09-01T08:56:14.994,125,52573,50
908323,2018-09-01T07:56:11.017,2018-09-01T08:56:13.128,10,9393,4
118585639847,2018-09-01T08:04:21.014,2018-09-01T09:04:31.708,4822791,111024383,6
391348,2018-09-01T08:11:53.710,2018-09-01T09:12:41.833,355,3073,41
119763634,2018-09-01T08:23:00.582,2018-09-01T09:23:31.398,236,618726,47
25462279,2018-09-01T08:33:44.241,2018-09-01T09:34:03.045,83266,260731,1
24466894174,2018-09-01T08:49:17.321,2018-09-01T09:49:17.939,1158395,37441632,17
1135024080,2018-09-01T08:52:36.804,2018-09-01T09:53:28.433,135,1023243,50
115137783876,2018-09-01T08:59:11.620,2018-09-01T09:59:22.640,4995787,104850871,6
828106,2018-09-01T09:11:13.412,2018-09-01T10:11:03.265,410,7681,41
796846,2018-09-01T08:56:13.795,2018-09-01T09:56:16.550,8,7966,4
154427193,2018-09-01T09:19:08.296,2018-09-01T10:19:37.327,276,526202,47
29197037,2018-09-01T09:29:48.010,2018-09-01T10:30:16.912,87501,281667,1
10477587759,2018-09-01T09:44:12.157,2018-09-01T10:44:12.982,1466850,33370818,17
588954344,2018-09-01T09:49:01.437,2018-09-01T10:49:05.992,158,4584382,50
134593409558,2018-09-01T09:54:06.293,2018-09-01T10:54:13.256,6436193,136560100,6
631586,2018-09-01T10:10:49.381,2018-09-01T11:10:28.064,636,5410,41
141194043,2018-09-01T10:14:40.996,2018-09-01T11:14:41.867,295,631606,47
31919380,2018-09-01T10:25:23.508,2018-09-01T11:25:45.008,93569,306868,1
2020455,2018-09-01T10:11:16.785,2018-09-01T11:11:19.220,10,16075,4
26989554866,2018-09-01T10:38:50.863,2018-09-01T11:38:50.962,1326076,39818388,17
119649817506,2018-09-01T10:48:46.763,2018-09-01T11:49:09.586,4443355,110893727,6
2239995924,2018-09-01T10:46:23.190,2018-09-01T11:49:29.013,121,9874330,50
700369,2018-09-01T11:10:09.136,2018-09-01T12:09:58.641,326,3659,41
84760394,2018-09-01T11:11:31.741,2018-09-01T12:12:59.803,141,346486,47
17558031,2018-09-01T11:21:12.570,2018-09-01T12:21:07.626,48774,157750,1
910017,2018-09-01T11:21:19.440,2018-09-01T12:21:20.926,6,8196,4
8882791177,2018-09-01T11:33:43.971,2018-09-01T12:33:43.991,1130553,25078323,17
99596716729,2018-09-01T11:43:53.470,2018-09-01T12:44:02.428,4722208,94430127,6
872036212,2018-09-01T11:47:15.856,2018-09-01T12:48:54.214,128,8564651,50
654853,2018-09-01T12:08:37.641,2018-09-01T13:08:31.331,514,6188,41
101760702,2018-09-01T12:09:21.500,2018-09-01T13:09:45.443,259,609810,47
29621478,2018-09-01T12:16:43.461,2018-09-01T13:17:13.128,91271,287144,1
80,2018-08-31T17:24:42.831,2018-08-31T17:59:42.440,2,4,155
40,2018-08-31T17:59:32.284,2018-08-31T17:59:34.318,1,2,36
80,2018-08-31T17:24:06.395,2018-08-31T17:59:44.465,2,4,34
80,2018-08-31T17:24:38.778,2018-08-31T18:00:08.755,2,4,196
40,2018-08-31T17:24:48.895,2018-08-31T17:24:49.907,1,2,97
80,2018-08-31T17:24:40.804,2018-08-31T18:00:04.711,2,4,168
40,2018-08-31T18:00:03.703,2018-08-31T18:00:04.715,1,2,81
40,2018-08-31T17:24:44.852,2018-08-31T17:24:45.863,1,2,131
40,2018-08-31T17:59:45.479,2018-08-31T17:59:46.490,1,2,180
80,2018-08-31T17:24:40.805,2018-08-31T17:59:56.595,2,4,52
80,2018-08-31T17:24:32.706,2018-08-31T17:59:48.508,2,4,162
80,2018-08-31T17:24:22.598,2018-08-31T18:00:16.881,2,4,194
40,2018-08-31T17:24:28.660,2018-08-31T17:24:29.671,1,2,130
40,2018-08-31T18:00:13.839,2018-08-31T18:00:14.848,1,2,40
80,2018-08-31T17:24:16.530,2018-08-31T18:00:04.711,2,4,113
80,2018-08-31T17:24:30.679,2018-08-31T17:59:34.317,2,4,242
80,2018-08-31T17:24:50.918,2018-08-31T17:59:48.508,2,4,146
80,2018-08-31T17:24:01.310,2018-08-31T18:00:18.898,2,4,238
40,2018-08-31T17:24:08.416,2018-08-31T17:24:09.436,1,2,49
80,2018-08-31T17:24:18.549,2018-08-31T18:00:16.880,2,4,244
80,2018-08-31T17:24:12.477,2018-08-31T17:59:58.628,2,4,23
40,2018-08-31T17:24:28.664,2018-08-31T17:24:29.674,1,2,70
80,2018-08-31T17:24:48.896,2018-08-31T17:59:58.628,2,4,119
40,2018-08-31T17:24:04.361,2018-08-31T17:24:05.382,1,2,82
80,2018-08-31T17:24:20.574,2018-08-31T17:59:46.487,2,4,183
80,2018-08-31T17:24:18.549,2018-08-31T18:00:08.758,2,4,37
80,2018-08-31T17:24:28.657,2018-08-31T18:00:00.653,2,4,144
40,2018-08-31T17:24:46.878,2018-08-31T17:24:47.889,1,2,112
40,2018-08-31T17:24:28.660,2018-08-31T17:24:29.671,1,2,197
40,2018-08-31T17:24:14.504,2018-08-31T17:24:15.520,1,2,135
80,2018-08-31T17:24:24.620,2018-08-31T18:00:24.960,2,4,78
40,2018-08-31T17:24:46.874,2018-08-31T17:24:47.884,1,2,59
40,2018-08-31T17:59:43.454,2018-08-31T17:59:44.465,1,2,18
80,2018-08-31T17:24:18.556,2018-08-31T17:59:50.530,2,4,137
40,2018-08-31T18:00:13.839,2018-08-31T18:00:14.849,1,2,29
40,2018-08-31T17:24:01.309,2018-08-31T17:24:03.344,1,2,248
80,2018-08-31T17:24:22.595,2018-08-31T17:59:42.443,2,4,246
40,2018-08-31T17:24:14.507,2018-08-31T17:24:15.523,1,2,107
80,2018-08-31T17:24:34.726,2018-08-31T18:00:12.818,2,4,166
80,2018-08-31T17:24:44.851,2018-08-31T18:00:14.849,2,4,90
80,2018-08-31T17:24:52.943,2018-08-31T18:00:16.881,2,4,94
40,2018-08-31T18:00:19.916,2018-08-31T18:00:20.926,1,2,174
40,2018-08-31T18:00:21.931,2018-08-31T18:00:22.941,1,2,88
80,2018-08-31T17:24:50.918,2018-08-31T18:00:02.681,2,4,206
80,2018-08-31T17:24:44.849,2018-08-31T18:00:14.852,2,4,68
40,2018-08-31T17:24:42.834,2018-08-31T17:24:43.845,1,2,241
40,2018-08-31T17:59:53.562,2018-08-31T17:59:54.572,1,2,124
80,2018-08-31T17:24:26.638,2018-08-31T18:00:14.845,2,4,125
13678193488,2018-09-01T12:28:30.073,2018-09-01T13:28:30.958,1574434,32707575,17
875502,2018-09-01T12:21:21.028,2018-09-01T13:11:22.314,6,8053,4
123135132029,2018-09-01T12:38:34.156,2018-09-01T13:38:50.476,4143095,109613705,6
1056945528,2018-09-01T12:44:44.156,2018-09-01T13:45:39.167,115,5039926,50
124359840,2018-09-01T13:05:34.437,2018-09-01T14:05:36.273,209,376954,47
568722,2018-09-01T13:05:43.889,2018-09-01T14:05:35.410,401,4966,41
24509186,2018-09-01T13:12:22.479,2018-09-01T14:12:25.383,79051,237611,1
18982154443,2018-09-01T13:22:57.705,2018-09-01T14:22:57.930,1556609,36474344,17
905465,2018-09-01T13:26:23.563,2018-09-01T14:21:25.419,8,8967,4
139124384948,2018-09-01T13:33:23.241,2018-09-01T14:33:27.125,4181497,117576628,6
958190828,2018-09-01T13:41:23.419,2018-09-01T14:42:20.603,124,9353093,50
40,2018-08-31T17:59:41.423,2018-08-31T17:59:42.443,1,2,65
40,2018-08-31T17:24:44.852,2018-08-31T17:24:45.863,1,2,87
40,2018-09-01T13:22:54.329,2018-09-01T13:22:55.340,1,2,197
40,2018-08-31T17:24:08.419,2018-08-31T17:24:09.439,1,2,240
40,2018-09-01T13:22:38.134,2018-09-01T13:22:39.145,1,2,168
40,2018-09-01T13:23:04.457,2018-09-01T13:23:05.469,1,2,90
40,2018-08-31T17:59:55.583,2018-08-31T17:59:56.594,1,2,177
40,2018-09-01T13:22:46.235,2018-09-01T13:22:47.245,1,2,49
40,2018-09-01T13:23:08.512,2018-09-01T13:23:09.523,1,2,18
40,2018-08-31T17:24:10.456,2018-08-31T17:24:11.467,1,2,205
80,2018-08-31T17:24:26.634,2018-08-31T18:00:12.817,2,4,170
80,2018-08-31T17:24:16.531,2018-08-31T18:00:14.849,2,4,114
80,2018-08-31T17:24:32.707,2018-08-31T17:59:58.629,2,4,75
40,2018-08-31T17:59:32.284,2018-08-31T17:59:34.317,1,2,20
40,2018-08-31T17:24:20.574,2018-08-31T17:24:21.584,1,2,178
40,2018-08-31T18:00:19.913,2018-08-31T18:00:20.923,1,2,14
40,2018-09-01T13:23:08.512,2018-09-01T13:23:09.523,1,2,59
80,2018-08-31T17:24:32.703,2018-08-31T17:59:44.465,2,4,21
80,2018-08-31T17:24:52.940,2018-08-31T17:59:50.527,2,4,9
80,2018-08-31T17:24:50.915,2018-08-31T18:00:10.787,2,4,181
80,2018-08-31T17:24:20.574,2018-08-31T17:59:34.318,2,4,11
80,2018-08-31T17:24:38.775,2018-08-31T18:00:06.732,2,4,62
40,2018-09-01T13:22:58.383,2018-09-01T13:22:59.397,1,2,119
40,2018-08-31T17:24:12.477,2018-08-31T17:24:13.488,1,2,208
40,2018-08-31T18:00:07.746,2018-08-31T18:00:08.758,1,2,129
80,2018-08-31T17:24:04.362,2018-08-31T17:59:34.317,2,4,173
40,2018-09-01T13:23:08.512,2018-09-01T13:23:09.523,1,2,29
40,2018-08-31T17:24:12.477,2018-08-31T17:24:13.489,1,2,232
40,2018-08-31T18:00:21.938,2018-08-31T18:00:22.949,1,2,93
40,2018-08-31T17:24:42.831,2018-08-31T17:24:43.842,1,2,104
80,2018-08-31T17:24:06.395,2018-08-31T18:00:04.708,2,4,33
40,2018-09-01T13:22:34.072,2018-09-01T13:22:35.091,1,2,180
40,2018-08-31T17:24:50.918,2018-08-31T17:24:51.928,1,2,143
40,2018-09-01T13:22:54.326,2018-09-01T13:22:55.337,1,2,183
40,2018-09-01T13:22:46.235,2018-09-01T13:22:47.244,1,2,130
80,2018-08-31T17:24:24.616,2018-08-31T18:00:02.681,2,4,7
80,2018-08-31T17:24:46.874,2018-08-31T18:00:12.817,2,4,251
40,2018-08-31T17:59:51.540,2018-08-31T17:59:52.551,1,2,61
40,2018-08-31T17:24:44.852,2018-08-31T17:24:45.863,1,2,30
40,2018-09-01T13:23:12.564,2018-09-01T13:23:13.585,1,2,94
40,2018-08-31T18:00:23.960,2018-08-31T18:00:24.960,1,2,222
80,2018-08-31T17:24:08.416,2018-08-31T18:00:00.657,2,4,5
40,2018-09-01T13:22:36.102,2018-09-01T13:22:37.113,1,2,81
40,2018-08-31T17:59:53.562,2018-08-31T17:59:54.572,1,2,84
80,2018-08-31T17:24:50.918,2018-08-31T18:00:20.926,2,4,212
80,2018-08-31T17:24:48.892,2018-08-31T18:00:14.849,2,4,45
40,2018-08-31T17:59:37.366,2018-08-31T17:59:38.376,1,2,77
40,2018-09-01T13:22:46.234,2018-09-01T13:22:47.244,1,2,238
40,2018-08-31T17:24:26.638,2018-08-31T17:24:27.649,1,2,120
80,2018-08-31T17:24:18.553,2018-08-31T18:00:16.881,2,4,141
80,2018-08-31T17:24:36.756,2018-08-31T18:00:20.926,2,4,164
80,2018-08-31T17:24:30.685,2018-08-31T18:00:00.657,2,4,66
40,2018-09-01T13:23:10.539,2018-09-01T13:23:11.550,1,2,24
40,2018-08-31T18:00:23.956,2018-08-31T18:00:24.957,1,2,134
80,2018-08-31T17:24:12.477,2018-08-31T17:59:56.598,2,4,228
40,2018-09-01T13:23:16.616,2018-09-01T13:23:17.625,1,2,88
80,2018-08-31T17:24:42.827,2018-08-31T17:59:42.447,2,4,202
40,2018-09-01T13:23:02.434,2018-09-01T13:23:03.447,1,2,78
40,2018-08-31T17:24:36.757,2018-08-31T17:24:37.767,1,2,254
114017995,2018-09-01T14:02:34.561,2018-09-01T15:02:28.900,249,444411,47
598056,2018-09-01T14:04:17.788,2018-09-01T15:04:30.333,419,5484,41
27043548,2018-09-01T14:08:05.678,2018-09-01T15:08:34.052,86465,267907,1
31111284988,2018-09-01T14:17:43.350,2018-09-01T15:17:43.964,1533826,50717162,17
145577718068,2018-09-01T14:28:03.479,2018-09-01T15:28:12.756,4917723,129699031,6
977317,2018-09-01T14:26:26.624,2018-09-01T15:26:29.603,10,9720,4
707301772,2018-09-01T14:38:19.496,2018-09-01T15:38:03.517,151,6814047,50
137968714,2018-09-01T14:58:05.660,2018-09-01T15:58:13.346,297,498832,47
1413058,2018-09-01T15:00:30.945,2018-09-01T16:00:34.353,625,9694,41
33643024,2018-09-01T15:03:34.944,2018-09-01T16:03:51.598,118651,345210,1
20211217597,2018-09-01T15:12:26.955,2018-09-01T16:12:26.995,1373029,46884262,17
141453714780,2018-09-01T15:22:45.638,2018-09-01T16:22:53.744,5599411,128492629,6
1128715,2018-09-01T15:26:30.237,2018-09-01T16:26:31.724,9,10472,4
881631332,2018-09-01T15:33:50.118,2018-09-01T16:35:59.189,126,8589700,50
133433549,2018-09-01T15:54:03.078,2018-09-01T16:54:37.707,303,384155,47
1044850,2018-09-01T15:58:02.404,2018-09-01T16:58:03.887,588,6897,41
26905368,2018-09-01T15:59:03.665,2018-09-01T16:59:03.266,86947,264867,1
17275994708,2018-09-01T16:07:04.456,2018-09-01T17:07:04.998,1098262,39631799,17
131594933115,2018-09-01T16:17:24.722,2018-09-01T17:17:34.003,4810463,117248035,6
1254527748,2018-09-01T16:32:58.381,2018-09-01T17:32:27.359,130,12286293,50
849593,2018-09-01T16:26:32.667,2018-09-01T17:21:35.662,9,8717,4
220063964,2018-09-01T16:50:43.475,2018-09-01T17:50:46.442,326,949940,47
26621257,2018-09-01T16:54:46.936,2018-09-01T17:55:00.599,82876,263948,1
695127,2018-09-01T16:55:32.847,2018-09-01T17:55:11.645,604,4621,41
32447218397,2018-09-01T17:01:52.359,2018-09-01T18:01:52.993,1131682,48089157,17
199419085829,2018-09-01T17:12:20.334,2018-09-01T18:12:30.099,4616701,164698609,6
1435526148,2018-09-01T17:29:31.067,2018-09-01T18:30:31.492,133,8346845,50
157467332,2018-09-01T17:46:25.553,2018-09-01T18:46:33.860,404,630176,47
48277257,2018-09-01T17:50:15.671,2018-09-01T18:50:39.794,116172,565971,1
753613,2018-09-01T17:36:37.714,2018-09-01T18:31:38.550,7,7506,4
767316,2018-09-01T17:53:07.808,2018-09-01T18:53:11.974,724,7085,41
32342743690,2018-09-01T17:56:43.699,2018-09-01T18:56:43.726,1413313,51708814,17
230081816981,2018-09-01T18:07:11.901,2018-09-01T19:07:21.750,6014461,191009209,6
2108637040,2018-09-01T18:26:17.724,2018-09-01T19:28:01.928,136,2529386,50
367410724,2018-09-01T18:43:13.514,2018-09-01T19:45:17.092,306,748070,47
31209429,2018-09-01T18:45:51.989,2018-09-01T19:46:07.245,77697,267555,1
2419595,2018-09-01T18:49:09.200,2018-09-01T19:49:17.057,437,6397,41
19259362532,2018-09-01T18:51:31.379,2018-09-01T19:51:31.989,1155816,37922924,17
639881,2018-09-01T18:46:39.767,2018-09-01T19:46:42.668,6,6476,4
162708650774,2018-09-01T19:02:05.362,2018-09-01T20:02:11.611,3529976,133243707,6
2408176984,2018-09-01T19:24:50.872,2018-09-01T20:26:00.631,105,10412122,50
472058037,2018-09-01T19:40:53.319,2018-09-01T20:40:56.503,356,811351,47
35265529,2018-09-01T19:42:00.010,2018-09-01T20:42:20.827,92154,318819,1
615996,2018-09-01T19:45:17.039,2018-09-01T20:45:30.753,476,5743,41
16110096131,2018-09-01T19:46:09.588,2018-09-01T20:46:09.973,1300986,39689835,17
532980,2018-09-01T19:51:43.569,2018-09-01T20:51:45.608,5,5497,4
271897388345,2018-09-01T19:56:44.267,2018-09-01T20:57:05.223,5356912,213530870,6
72,2018-09-01T01:32:02.184,2018-09-01T01:32:02.184,1,1,255
1470696344,2018-09-01T20:22:01.845,2018-09-01T21:22:56.682,161,11298100,50
33351701,2018-09-01T20:37:36.905,2018-09-01T21:38:04.858,105529,326564,1
117770651,2018-09-01T20:38:13.407,2018-09-01T21:39:12.942,332,463410,47
18020418329,2018-09-01T20:41:01.229,2018-09-01T21:41:01.827,1224972,36767450,17
589989,2018-09-01T20:45:20.780,2018-09-01T21:45:18.449,555,4898,41
226561161154,2018-09-01T20:51:37.672,2018-09-01T21:52:06.250,5537737,186305635,6
1022982,2018-09-01T20:51:46.005,2018-09-01T21:51:46.808,10,10474,4
7707022656,2018-09-01T21:21:13.157,2018-09-01T22:20:59.274,170,18198335,50
29254380,2018-09-01T21:33:07.050,2018-09-01T22:33:10.786,90470,280897,1
114966421,2018-09-01T21:34:54.461,2018-09-01T22:35:17.516,247,495125,47
8184132419,2018-09-01T21:35:40.205,2018-09-01T22:35:40.958,1035735,29473482,17
525533,2018-09-01T21:42:42.313,2018-09-01T22:42:29.474,455,4270,41
127877201219,2018-09-01T21:46:47.978,2018-09-01T22:47:17.551,3931068,105814164,6
844187,2018-09-01T21:51:47.455,2018-09-01T22:51:50.378,9,8747,4
80,2018-08-31T17:24:46.874,2018-08-31T17:59:54.572,2,4,63
7375215076,2018-09-01T22:18:12.691,2018-09-01T23:18:45.266,144,15710690,50
24755188,2018-09-01T22:28:22.952,2018-09-01T23:28:49.143,81610,247484,1
6599154170,2018-09-01T22:30:30.603,2018-09-01T23:30:30.549,947933,23034454,17
91015542,2018-09-01T22:30:58.602,2018-09-01T23:30:58.060,213,348851,47
87752660927,2018-09-01T22:41:57.572,2018-09-01T23:42:01.893,3696508,78173068,6
512462,2018-09-01T22:42:05.643,2018-09-01T23:41:48.032,398,4707,41
68,2018-09-01T21:00:53.529,2018-09-01T21:00:53.529,1,1,255
912291,2018-09-01T22:51:50.560,2018-09-01T23:51:53.631,10,9470,4
5604979756,2018-09-01T23:15:59.334,2018-09-02T00:16:56.676,115,12617341,50
17013703,2018-09-01T23:23:57.700,2018-09-02T00:24:04.097,49293,155014,1
3754772268,2018-09-01T23:25:12.487,2018-09-02T00:25:12.918,737111,16267601,17
85254427,2018-09-01T23:27:36.027,2018-09-02T00:28:13.794,178,274784,47
40816779891,2018-09-01T23:36:39.241,2018-09-02T00:37:04.230,2132250,38684407,6
339822,2018-09-01T23:41:32.959,2018-09-02T00:41:32.907,168,3113,41
324307,2018-09-01T23:51:53.872,2018-09-02T00:46:56.593,4,3432,4
3288641300,2018-09-02T00:13:10.656,2018-09-02T01:14:06.604,127,12509391,50
16125944,2018-09-02T00:19:12.922,2018-09-02T01:19:12.774,52647,159646,1
3443706825,2018-09-02T00:19:58.778,2018-09-02T01:19:58.972,776097,12652813,17
